,Outage Length (hrs),Load Coverage Probability (%)
0,1.0,1.0
1,2.0,1.0
2,3.0,1.0
3,4.0,1.0
4,5.0,0.9988582737098493
5,6.0,0.9976022835394862
6,7.0,0.9920073076044759
7,8.0,0.9864119057587637
8,9.0,0.9803593179049939
9,10.0,0.9715656046591299
10,11.0,0.9634564141606395
11,12.0,0.9555750123719974
12,13.0,0.9478072179077204
13,14.0,0.9387825027601172
14,15.0,0.9318129901774157
15,16.0,0.9235865219874357
16,17.0,0.9146740785866585
17,18.0,0.9050755816167232
18,19.0,0.8961617546264565
19,20.0,0.8869045352423747
20,21.0,0.8770753998476771
21,22.0,0.8674740089112304
22,23.0,0.8579861375580775
23,24.0,0.849982861713067
24,25.0,0.841636197440585
25,26.0,0.8348885926490193
26,27.0,0.8280262055305858
27,28.0,0.822306022168895
28,29.0,0.8172710650617095
29,30.0,0.8115500361890976
30,31.0,0.8065142857142857
31,32.0,0.8014781515486304
32,33.0,0.7963273392258458
33,34.0,0.7907189393073494
34,35.0,0.7853387182808809
35,36.0,0.7805296246904172
36,37.0,0.7758344764517604
37,38.0,0.7711389703921046
38,39.0,0.766671747580215
39,40.0,0.7623185092031554
40,41.0,0.7581935975609756
41,42.0,0.754297038759099
42,43.0,0.7504001829407729
43,44.0,0.7465030300720357
44,45.0,0.7426055801189205
45,46.0,0.7387078330474557
46,47.0,0.734695433407029
47,48.0,0.7306827278618534
48,49.0,0.7266697163769442
49,50.0,0.7226563989173116
50,51.0,0.7186427754479604
51,52.0,0.7147432231499485
52,53.0,0.7110721366478573
53,54.0,0.7075151561368056
54,55.0,0.7039579043697094
55,56.0,0.7002859866539561
56,57.0,0.6967281879194631
57,58.0,0.6932845212218282
58,59.0,0.6898405918694226
59,60.0,0.6862819877197666
60,61.0,0.6829519450800915
61,62.0,0.6796216484228994
62,63.0,0.6762910977191242
63,64.0,0.6729602929396956
64,65.0,0.6696292340555386
65,66.0,0.6662979210375739
66,67.0,0.6629663538567178
67,68.0,0.6595200854537825
68,69.0,0.6561880054936671
69,70.0,0.6528556712830491
70,71.0,0.6495230827928271
71,72.0,0.6463047044908238
72,73.0,0.6429716117216118
73,74.0,0.6397527378181402
74,75.0,0.6365336182553614
75,76.0,0.6333142530051517
76,77.0,0.6300946420393833
77,78.0,0.626874785329924
78,79.0,0.6236546828486375
79,80.0,0.620548834013969
