,Outage Length (hrs),Load Coverage Probability (%)
0,1.0,1.0
1,2.0,1.0
2,3.0,1.0
3,4.0,1.0
4,5.0,0.8063042485153038
5,6.0,0.7557966876070816
6,7.0,0.7238976467900389
7,8.0,0.7006740546098481
8,9.0,0.6820155393053017
9,10.0,0.6666666666666666
10,11.0,0.6512
11,12.0,0.6379014744542233
12,13.0,0.6250571559213535
13,14.0,0.6141534240310964
14,15.0,0.6048479304825063
15,16.0,0.5964551172098342
16,17.0,0.5890896614821592
17,18.0,0.5821800297380761
18,19.0,0.5760695493022192
19,20.0,0.5703008809060748
20,21.0,0.5645308924485126
21,22.0,0.5600183087309761
22,23.0,0.5552758068207828
23,24.0,0.550761130822937
24,25.0,0.5473901098901099
25,26.0,0.5440183171150543
26,27.0,0.5414472177696359
27,28.0,0.5400206114737204
28,29.0,0.5385936784241869
29,30.0,0.5371664185087619
30,31.0,0.5351660939289805
31,32.0,0.5331653110321916
32,33.0,0.5311640696608616
33,34.0,0.5288186089148619
34,35.0,0.5265872106348842
35,36.0,0.5246991404011462
36,37.0,0.5223521320495186
37,38.0,0.5201192250372578
38,39.0,0.5176565008025682
39,40.0,0.5149638802889577
40,41.0,0.5126146788990825
41,42.0,0.5099208624842299
42,43.0,0.5071117228722184
43,44.0,0.5043019387403923
44,45.0,0.5018357044515833
45,46.0,0.49948364888123925
46,47.0,0.49724581133807666
47,48.0,0.4948926890852749
48,49.0,0.4927685950413223
49,50.0,0.49041441855125706
50,51.0,0.48794489092996557
51,52.0,0.4855896199334022
52,53.0,0.4832338079926504
53,54.0,0.4804180544389572
54,55.0,0.4777165173443602
55,56.0,0.4752441125789776
56,57.0,0.47265625
57,58.0,0.4699528898081121
58,59.0,0.4672489082969432
59,60.0,0.4647741638892081
60,61.0,0.46218390804597703
61,62.0,0.45959305667318084
62,63.0,0.45700160956541735
63,64.0,0.4542945843394274
64,65.0,0.4514719411223551
65,66.0,0.44876365727429557
66,67.0,0.44616977225672877
67,68.0,0.4435752904635914
68,69.0,0.4407501150483203
69,70.0,0.43792428949487977
70,71.0,0.4352128883774453
71,72.0,0.43273103924502243
72,73.0,0.43047882136279925
73,74.0,0.428341199493496
74,75.0,0.42620308542482155
75,76.0,0.42406447898675875
76,77.0,0.42181022570244125
77,78.0,0.4197857883220085
78,79.0,0.4176457037548952
79,80.0,0.41550512613754176
