,Outage Length (hrs),Load Coverage Probability (%)
0,1.0,0.9001141552511416
1,2.0,0.8812649845872816
2,3.0,0.8761132678693766
3,4.0,0.8735868448098664
4,5.0,0.8710598446779352
5,6.0,0.869103369503141
6,7.0,0.8681745487777016
7,8.0,0.8667885296469782
8,9.0,0.8650594149908593
9,10.0,0.8631013598445892
10,11.0,0.86
11,12.0,0.85666933363813
12,13.0,0.8537951531778692
13,14.0,0.8516062650051446
14,15.0,0.8483878344386006
15,16.0,0.8445969125214409
16,17.0,0.840576395242452
17,18.0,0.8363262038201991
18,19.0,0.8327613818348204
19,20.0,0.8293101475803684
20,21.0,0.8239130434782609
21,22.0,0.8206888660029752
22,23.0,0.8187228198672465
23,24.0,0.816527412155202
24,25.0,0.8152472527472527
25,26.0,0.8129364625071551
26,27.0,0.8114266086558278
27,28.0,0.8100309172105805
28,29.0,0.8087494273934952
29,30.0,0.8072385751918452
30,31.0,0.8057273768613975
31,32.0,0.8043303929430633
32,33.0,0.8025893675527039
33,34.0,0.8016500515641114
34,35.0,0.800252120100848
35,36.0,0.7988538681948424
36,37.0,0.7979138010087116
37,38.0,0.7952539264014674
38,39.0,0.7939692731024994
39,40.0,0.7916523334479991
40,41.0,0.7893348623853211
41,42.0,0.7882784723018694
42,43.0,0.7865336086258317
43,44.0,0.7847883446139727
44,45.0,0.7833868747131711
45,46.0,0.7822145725760183
46,47.0,0.7804682120725269
47,48.0,0.7795248479283828
48,49.0,0.7778925619834711
49,50.0,0.77660429342211
50,51.0,0.7756601607347876
51,52.0,0.7746009874842117
52,53.0,0.7729673863114378
53,54.0,0.7719076605030435
54,55.0,0.770158511371468
55,56.0,0.7693279724296381
56,57.0,0.7680376838235294
57,58.0,0.7653682638170746
58,59.0,0.7637324752930361
59,60.0,0.7623261694058154
60,61.0,0.7610344827586207
61,62.0,0.7596275433957926
62,63.0,0.7586801563577834
63,64.0,0.757617569276762
64,65.0,0.7566697332106715
65,66.0,0.7551466359976998
66,67.0,0.7543133195307108
67,68.0,0.7534798113424594
68,69.0,0.7527611596870686
69,70.0,0.7515820964215856
70,71.0,0.750517836593786
71,72.0,0.7494533317988261
72,73.0,0.7480432780847146
73,74.0,0.746402670657304
74,75.0,0.7449919410545706
75,76.0,0.7439263097294185
76,77.0,0.7423998157531092
77,78.0,0.7412184728780375
78,79.0,0.739576134531214
79,80.0,0.7380486119110702
