,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
1,135.0610666314307,-324.67542840765225,-339.15884674242426,-214.73568494622128,10000.0,23.026666666666667
2,96.51658164841618,-283.87434793863116,-84.17133349999999,-258.7016964700292,10000.0,24.145
3,95.60841495079183,-132.6351059745475,-92.33018700000001,-251.0959451032206,10000.0,25.705
4,104.42717342543469,-170.55178722555888,-163.40479724727277,-231.90107054831242,10000.0,25.08364332185227
5,125.53568722420557,-175.31086941176468,-267.4211551987153,-205.50327188781472,10000.0,23.79083333333333
6,-86.28242380558068,-109.78003918552037,-25.262778500000003,-277.06104232155974,10000.0,28.325833333333335
7,-35.37324435177224,-140.18444423827302,-65.23123026666667,-259.33359112069803,10000.0,24.95
8,6.1438348240235,-98.91893926589758,-67.27293654051724,-280.42960373182933,10000.0,26.560000000000002
9,-20.191308154095815,-167.9108379223852,-28.0091371321839,-298.36095416407454,10000.0,27.659166666666664
10,-13.65994522995853,-169.50440666003016,-37.55546116666666,-313.5385371372205,10000.0,26.815
11,83.14056804255125,-190.07040322177147,-170.6522900808091,-267.1450586166936,10000.0,25.854931623931627
12,86.31985951666667,-234.36755666666664,-181.59473774999998,-239.37271123897057,10000.0,25.5
13,-48.51830216833334,-94.85813691583333,-70.79499822166665,-270.3767692125,10000.0,26.265
14,-37.970326024678826,-154.61043491210276,-98.58805586443543,-235.2646530288465,10000.0,25.96
15,-32.12915651155352,-204.1977775855656,-59.54262039333332,-276.71021693827527,10000.0,25.988333333333333
16,12.490856362427849,-186.4008273543019,-93.99275213417852,-250.70576905449664,10000.0,25.454166666666666
17,3.038387707769161,-177.47211379271505,-164.74582184888436,-218.77514524393686,10000.0,25.124166666666667
18,128.64303374397113,-290.4036410445598,-171.82754262287807,-217.81376727661217,10000.0,23.424820512820514
19,90.44472569935769,-312.7050036151792,-197.8239899072008,-206.1024796452482,10000.0,24.225
20,22.069055033745503,-175.59988175724695,-89.01465153218389,-227.216098503725,10000.0,25.37916666666667
21,97.66254153764359,-228.72810875862066,-164.8275262385057,-219.32479593757606,10000.0,24.621666666666673
22,65.72471789109335,-160.72420508374262,-163.50133535739405,-206.12711622082668,10000.0,24.38319364714887
23,67.35454252811932,-189.80950893816853,-114.12628641717376,-208.66354496919666,10000.0,24.817636752136753
24,85.01071052970528,-185.44730267937945,-151.26296684567274,-187.5691075054645,10000.0,24.34264652014652
25,102.27182329924585,-254.69608509368334,-263.2610362684584,-180.8657533831681,10000.0,23.311666666666667
26,122.57023453600405,-397.97395204428665,-412.1139156531441,-154.39910661097272,10000.0,22.219166666666666
27,130.56518337920048,-265.76316770140295,-159.97103812491542,-194.12729192207672,10000.0,23.610000000000003
28,-17.28830155085948,-109.87860175700186,-119.27587141260986,-169.41603914869654,10000.0,25.41076923076923
29,87.6860352871873,-192.973963637593,-289.6990880787695,-186.49416671674618,10000.0,23.675833333333333
30,0.5846002115486684,-252.8562851872697,-137.60109835006762,-179.77394568452382,10000.0,25.05014652014652
31,78.14681819568423,-314.65872980279835,-209.67211613877623,-188.27852206230247,10000.0,23.584354838709675
32,90.7373142385461,-384.96437666685756,-359.2276836376529,-175.0824647366544,10000.0,23.28572580645161
33,152.9224169291616,-529.8591690504992,-561.565451179715,-165.00466573635526,10000.0,22.202345072214797
34,20.606883214215642,-282.20814348661514,-208.06128714028733,-192.97808319289362,10000.0,24.8275
35,22.988869810423168,-277.70081204916005,-221.7063025791665,-218.50174546941417,10000.0,25.195833333333336
36,22.991300037376732,-155.7824643505917,-155.53175301666664,-217.44569702551775,10000.0,25.509757396449704
37,-10.971429258974354,-137.76756758333335,-139.63258456666668,-214.99043722533935,10000.0,25.735384615384618
38,97.25220751585262,-171.27847038081381,-306.9928190873192,-186.79504639342525,10000.0,22.720295698924733
39,152.7524388245115,-301.206634068875,-470.51484906327016,-190.28347867955847,10000.0,20.34875
40,147.81459278583503,-565.7047810417511,-677.8966812971602,-151.1424232888244,10000.0,22.164166666666663
41,143.1113565401794,-323.91533481557417,-341.0819273344005,-203.32571308837842,10000.0,22.890137772675086
42,93.14967599892432,-245.64821378549811,-169.5792149297283,-209.16724852244874,10000.0,24.55916666666667
43,86.30825066085775,-205.87093713048057,-198.01766759650093,-192.04989090085073,10000.0,23.290000000000003
44,148.34757547278565,-232.61911943830287,-187.46112899661932,-188.17778763191595,10000.0,22.925
45,139.3045770756823,-235.82512754160697,-307.166294102928,-183.68881837376853,10000.0,21.937456606545435
46,101.20932684236624,-258.5137951085171,-296.8338570094604,-184.82305480361987,10000.0,23.204166666666666
47,118.3487585633438,-368.2037083196798,-519.7354052206864,-137.44002441448845,10000.0,21.637822580645164
48,112.43545979580799,-277.5269829599391,-327.57534315027044,-182.3338353507219,10000.0,22.98
49,111.23280927163883,-204.67038569800286,-176.05062543813386,-217.11258638987215,10000.0,24.392636752136752
50,72.45674748223328,-152.790405408189,-252.28548253336712,-183.1235666986413,10000.0,23.33083333333333
51,62.983059320664495,-166.38038014047976,-194.60474467921148,-190.82379702423233,10000.0,23.260358974358972
52,95.67229472962262,-254.71811029962646,-471.06881260217216,-184.49170374996703,10000.0,23.008589343751964
53,113.79985372654039,-220.1557192365562,-224.13927323352556,-178.85916379853433,10000.0,24.288045350172215
54,128.5812006703566,-358.7638126513372,-671.7122033879418,-147.0703305449794,10000.0,21.354112903225804
55,81.29782827091545,-225.7195576126265,-381.58895905510747,-182.2547039345166,10000.0,24.011612903225807
56,117.6631249555478,-165.03747493813282,-231.94257989842401,-201.82316604588954,10000.0,23.35035897435897
57,85.40442977057589,-169.31098120986243,-135.60312825931376,-199.50333011591704,10000.0,23.845
58,115.05806865830341,-259.4769345986126,-135.89386080745436,-207.71059571122316,10000.0,24.148333333333333
59,106.93533445111106,-267.35228221779266,-121.13710420092966,-210.21247908271823,10000.0,24.175833333333333
60,154.7942434360089,-478.17031180396816,-690.4107174440287,-152.62341923267834,10000.0,21.238225806451613
61,151.1837744387683,-333.3785228268734,-427.9866165084293,-180.28212199959142,10000.0,21.852334351089123
62,122.21437682745898,-364.0527719922673,-284.0171609029876,-195.47196531736148,10000.0,24.342751562699327
63,74.23421983339833,-223.5858811166589,-127.68480687339417,-214.40884293523203,10000.0,27.023333333333333
64,121.19780757583072,-271.0678678199667,-124.14589192799187,-235.4338533591436,10000.0,25.690000000000012
65,107.4602898850575,-280.5291279657903,-98.83748001132523,-242.91594845125883,10000.0,27.02333333333333
66,73.63031264759195,-189.07937993177563,-69.24757418306288,-224.80470734610006,10000.0,27.023333333333333
67,87.7106565435091,-266.25446126321833,-177.6695725324544,-181.45852568921072,10000.0,24.94
68,121.77483423607748,-287.69239074914856,-347.64050029946236,-185.65082505718297,10000.0,24.274005376344086
69,62.808653421893695,-220.50668702886045,-54.63887692126437,-236.43510767763084,10000.0,26.185000000000002
70,19.988082771757163,-154.47835930659878,-50.87765118333333,-217.4240606488555,10000.0,25.96
71,47.49703579166663,-117.31586865,-116.97711953333337,-212.9362489125,10000.0,25.5
72,29.347846736335363,-127.4840330879337,-106.88549843716119,-234.0138443486856,10000.0,25.70172250115667
73,73.53499069368597,-292.852006129599,-154.36560882116294,-211.91103263894502,10000.0,24.642500000000002
74,89.35876868894525,-367.49425602518596,-190.6246653592292,-224.10796226326516,10000.0,25.85333333333333
