,Avoided Demand Charge,Avoided Energy Charge,BATTERY: bess 1 Capital Cost,BATTERY: bess 1 Fixed O&M Cost,BATTERY: bess 1 Variable O&M Cost,PV: installation 1 Capital Cost,PV: installation 1 Fixed O&M Cost,BATTERY: bess 1 Decommissioning Cost,BATTERY: bess 1 Salvage Value,PV: installation 1 Decommissioning Cost,PV: installation 1 Salvage Value,BATTERY: bess 1 MACRS Depreciation,BATTERY: bess 1 Disregard From Taxable Income,PV: installation 1 MACRS Depreciation,PV: installation 1 Disregard From Taxable Income,Taxable Yearly Net,State Tax Burden,Federal Tax Burden,Overall Tax Burden
2017,219233.59167588863,345912.57355030486,-6597900.0,-24380.0,-0.0,-1660000.0,-0.0,0.0,0.0,0.0,0.0,0.0,6597900.0,0.0,1660000.0,540766.1652261931,-0.0,-0.0,-0.0
2018,219233.59167588863,345912.57355030486,0.0,-24916.36,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-2199080.07,0.0,-553278.0,0.0,-2212128.2647738066,0.0,0.0,0.0
2019,219233.59167588863,345912.57355030486,0.0,-25464.51992,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-2932766.5500000003,0.0,-737870.0,0.0,-3130954.9046938065,0.0,0.0,0.0
2020,219233.59167588863,345912.57355030486,0.0,-26024.73935824,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-977148.99,0.0,-245846.0,0.0,-683873.5641320465,0.0,0.0,0.0
2021,219233.59167588863,345912.57355030486,0.0,-26597.283624121283,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-488904.39,0.0,-123006.0,0.0,-73361.50839792786,0.0,0.0,0.0
2022,219233.59167588863,345912.57355030486,0.0,-27182.42386385195,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,537963.7413623416,-0.0,-0.0,-0.0
2023,219233.59167588863,345912.57355030486,0.0,-27780.437188856693,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,537365.7280373368,-0.0,-0.0,-0.0
2024,219233.59167588863,345912.57355030486,0.0,-28391.606807011543,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,536754.558419182,-0.0,-0.0,-0.0
2025,219233.59167588863,345912.57355030486,0.0,-29016.222156765794,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,536129.9430694277,-0.0,-0.0,-0.0
2026,219233.59167588863,345912.57355030486,0.0,-29654.579044214646,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,535491.5861819788,-0.0,-0.0,-0.0
2027,219233.59167588863,345912.57355030486,0.0,-30306.97978318737,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,534839.1854430061,-0.0,-0.0,-0.0
2028,219233.59167588863,345912.57355030486,0.0,-30973.73333841749,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,534172.431887776,-0.0,-0.0,-0.0
2029,219233.59167588863,345912.57355030486,0.0,-31655.155471862676,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,533491.0097543309,-0.0,-0.0,-0.0
2030,219233.59167588863,345912.57355030486,0.0,-32351.568892243653,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,532794.5963339498,-0.0,-0.0,-0.0
2031,219233.59167588863,345912.57355030486,0.0,-33063.30340787301,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,532082.8618183205,-0.0,-0.0,-0.0
2032,219233.59167588863,345912.57355030486,0.0,-33790.696082846225,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,531355.4691433472,-0.0,-0.0,-0.0
2033,219233.59167588863,345912.57355030486,0.0,-34534.091396668846,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,530612.0738295247,-0.0,-0.0,-0.0
2034,219233.59167588863,345912.57355030486,0.0,-35293.84140739556,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,529852.323818798,-0.0,-0.0,-0.0
2035,219233.59167588863,345912.57355030486,0.0,-36070.30591835826,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,529075.8593078352,-0.0,-0.0,-0.0
2036,219233.59167588863,345912.57355030486,0.0,-36863.85264856214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,528282.3125776313,-0.0,-0.0,-0.0
