Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-01-01 00:00:00,0.0,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.0,0.0,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-01-01 01:00:00,11.535956738499992,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.14602476884177207,11.535956738499992,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-01 02:00:00,13.513103403499995,-0.0,0.0,0.0,0.0,-0.0,0.0,0.17105194181645564,13.513103403499995,['14'],104.2213592,106.6278125,-104.2213592,0.0879,0,104.2213592,0,104.2213592,0,0.0
2021-01-01 03:00:00,13.513103403499995,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.17105194181645564,13.513103403499995,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-01-01 04:00:00,19.58152990849999,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.24786746719620242,19.58152990849999,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-01-01 05:00:00,21.362498783499994,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.27041137700632906,21.362498783499994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-01-01 06:00:00,34.656901887499984,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.4386949606012656,34.656901887499984,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-01-01 07:00:00,50.80690188749998,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6431253403481011,50.80690188749998,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-01 08:00:00,66.95690188749998,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.8475557200949365,66.95690188749998,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-01 09:00:00,72.53751033249998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9181963333227845,72.53751033249998,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-01 10:00:00,53.53751033249998,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.6776900042088605,53.53751033249998,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-01 11:00:00,53.66168717249997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6792618629430376,53.66168717249997,['14'],104.2213592,106.82315790000001,-104.2213592,0.06921000000000001,0,104.2213592,0,104.2213592,0,0.0
2021-01-01 12:00:00,53.66168717249997,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6792618629430376,53.66168717249997,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-01 13:00:00,69.81168717249997,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.8836922426898731,69.81168717249997,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-01 14:00:00,65.10468817249998,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8241099768670883,65.10468817249998,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-01 15:00:00,66.53195462249997,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8421766407911389,66.53195462249997,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-01 16:00:00,74.34929959649996,-0.0,0.0,19.0,0.0,-0.0,19.0,0.94113037463924,74.34929959649996,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-01-01 17:00:00,55.34929959649996,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.700624045525316,55.34929959649996,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-01-01 18:00:00,52.458474756499974,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6640313260316453,52.458474756499974,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-01-01 19:00:00,33.458474756499974,-0.0,0.0,16.499820536499982,0.0,-0.0,16.499820536499982,0.4235249969177212,33.458474756499974,"['7', '14']",93.6917354265,95.42881119,-93.6917354265,0.09786,0,77.19191489000002,0,93.6917354265,0,16.499820536499982
2021-01-01 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-01-01 21:00:00,0.0,-0.8035385905882547,0.0,0.0,0.0,-0.0,-0.8035385905882547,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.97366517058826,0,94.17012658,0,-0.8035385905882547
2021-01-01 22:00:00,0.6830078020000165,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.008645668379747045,0.6830078020000165,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-01-01 23:00:00,9.86864923500001,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.12491961056962038,9.86864923500001,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-01-02 00:00:00,0.42930663500000743,-0.0,0.0,0.0,0.0,-0.0,0.0,0.00543426120253174,0.42930663500000743,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-01-02 01:00:00,0.42930663500000743,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.00543426120253174,0.42930663500000743,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-01-02 02:00:00,2.4064533000000097,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.03046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-01-02 03:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-01-02 04:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-01-02 05:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-01-02 06:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0,84.19322581,0,0.0
2021-01-02 07:00:00,0.0,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.0,0.0,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-01-02 08:00:00,16.15,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.20443037974683542,16.15,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-01-02 09:00:00,21.730608445,-0.0,0.0,19.0,0.0,-0.0,19.0,0.27507099297468357,21.730608445,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-01-02 10:00:00,2.7306084450000014,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.034564663860759515,2.7306084450000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-01-02 11:00:00,2.854785284999994,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.03613652259493663,2.854785284999994,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-01-02 12:00:00,0.2529865849999764,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.0032023618354427392,0.2529865849999764,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-01-02 13:00:00,16.402986584999976,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.20763274158227818,16.402986584999976,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-01-02 14:00:00,11.69598758499998,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.14805047575949343,11.69598758499998,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-01-02 15:00:00,13.123254034999965,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.16611713968354386,13.123254034999965,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-01-02 16:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-01-02 17:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
